"","Var1","JobSatisfaction","MaritalStatus","OverTime","Salary","WorkLifeBalanceB","NumCompaniesWorkedB","JobLevelB","JobInvolvementB","EnvironmentSatisfactionB","JobSatisfaction_std_score","JobSatisfaction_obs_score","MaritalStatus_std_score","MaritalStatus_obs_score","OverTime_std_score","OverTime_obs_score","Salary_std_score","Salary_obs_score","WorkLifeBalanceB_std_score","WorkLifeBalanceB_obs_score","NumCompaniesWorkedB_std_score","NumCompaniesWorkedB_obs_score","JobLevelB_std_score","JobLevelB_obs_score","JobInvolvementB_std_score","JobInvolvementB_obs_score","EnvironmentSatisfactionB_std_score","EnvironmentSatisfactionB_obs_score","estimator","relief_iterations"
"525",525,0.122528735632184,0.0890804597701144,0.0281609195402296,0.0531714732548093,0.0114942528735632,0.036781609195402,0.027586206896552,0.00160919540229887,0.0266666666666664,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"526",526,0.106896551724139,0.0677011494252869,0.0374712643678159,0.0468060056732035,0.0037931034482759,0.0454022988505744,0.0226436781609197,0.00919540229885056,0.0291954022988503,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"527",527,0.108275862068966,0.0882758620689657,0.0498850574712639,0.0396149706800754,0.00804597701149424,0.0277011494252871,0.0281609195402301,0.00655172413793108,0.0265517241379307,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"528",528,0.139310344827586,0.0656321839080462,0.0634482758620683,0.0458229041732439,0.00528735632183907,0.0367816091954021,0.0270114942528738,0.0104597701149426,0.0177011494252871,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"529",529,0.101379310344828,0.0683908045977012,0.0419540229885053,0.0381717223637894,0.00931034482758619,0.0399999999999996,0.0254022988505749,0.0106896551724138,0.0448275862068963,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"530",530,0.101839080459771,0.0734482758620686,0.0516091954022983,0.0475085456531695,0.00586206896551726,0.0343678160919537,0.0187356321839082,0.00551724137931036,0.0237931034482756,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"531",531,0.108620689655173,0.109425287356321,0.0343678160919537,0.0476195105393351,0.00448275862068969,0.0317241379310343,0.0278160919540232,0.00781609195402298,0.0252873563218387,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"532",532,0.0944827586206904,0.0902298850574708,0.0382758620689651,0.0467408282326753,0.00873563218390811,0.0454022988505743,0.0233333333333335,0.00724137931034484,0.0290804597701148,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"533",533,0.110229885057472,0.0713793103448276,0.0440229885057468,0.0441111973878796,0.00482758620689658,0.0301149425287354,0.0231034482758622,0.00494252873563215,0.0237931034482754,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"534",534,0.145057471264368,0.0843678160919541,0.0613793103448272,0.0318571135195693,0.00620689655172411,0.036206896551724,0.0197701149425288,0.0080459770114943,0.02367816091954,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"535",535,0.114597701149426,0.0760919540229884,0.0424137931034475,0.0453208989472212,0.00620689655172413,0.0417241379310341,0.0270114942528738,0.00689655172413788,0.0222988505747125,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"536",536,0.118850574712644,0.0821839080459771,0.0351724137931031,0.0328525124969671,0.00459770114942527,0.0231034482758618,0.031954022988506,0.0072413793103448,0.0311494252873559,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"537",537,0.107011494252874,0.0605747126436781,0.0581609195402295,0.048733242357924,0.00747126436781614,0.0344827586206895,0.0244827586206898,0.00666666666666664,0.0388505747126434,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"538",538,0.101494252873564,0.0636781609195397,0.0621839080459764,0.0538978709890926,0.00505747126436781,0.0366666666666664,0.0357471264367819,0.00482758620689659,0.0336781609195398,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"539",539,0.125632183908047,0.0895402298850571,0.0408045977011491,0.0296067156540493,0.00965517241379312,0.0318390804597698,0.0221839080459772,0.00609195402298849,0.0382758620689652,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"540",540,0.11264367816092,0.0975862068965511,0.0305747126436779,0.0468998529244383,0.0052873563218391,0.0410344827586203,0.0289655172413795,0.00712643678160921,0.030804597701149,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"541",541,0.118275862068966,0.0718390804597697,0.0365517241379306,0.0387146543724305,0.00448275862068963,0.0222988505747124,0.0229885057471266,0.00482758620689656,0.0422988505747123,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"542",542,0.121724137931035,0.074022988505747,0.0256321839080455,0.0335658188455201,0.0101149425287356,0.0383908045977009,0.0174712643678162,0.00701149425287357,0.0437931034482756,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"543",543,0.116436781609196,0.0872413793103444,0.0302298850574708,0.0395342836739653,0.0118390804597701,0.025862068965517,0.0287356321839082,0.00804597701149435,0.032413793103448,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"544",544,0.11264367816092,0.100574712643678,0.0410344827586204,0.0492719658425008,0.00689655172413796,0.0301149425287354,0.0440229885057474,0.00954022988505748,0.0188505747126436,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"545",545,0.117471264367817,0.084137931034482,0.0366666666666663,0.0539736892310793,0.00551724137931032,0.022413793103448,0.0229885057471266,0.0102298850574712,0.0285057471264365,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"546",546,0.118850574712644,0.0924137931034485,0.0411494252873558,0.053318540715547,0.00701149425287361,0.0216091954022986,0.0221839080459772,0.00574712643678162,0.0224137931034481,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"547",547,0.130574712643679,0.0651724137931038,0.0319540229885054,0.0310554808228618,0.00988505747126436,0.0354022988505745,0.0266666666666668,0.00344827586206894,0.0314942528735631,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"548",548,0.113908045977012,0.0678160919540231,0.0406896551724134,0.045749119308619,0.00528735632183906,0.0348275862068963,0.0270114942528737,0.0102298850574712,0.036206896551724,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"549",549,0.119195402298852,0.0704597701149422,0.0602298850574709,0.0458656334517308,0.00229885057471265,0.0275862068965514,0.0243678160919542,0.00586206896551724,0.0225287356321836,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"550",550,0.126321839080461,0.0954022988505747,0.0362068965517237,0.0493327281807881,0.00609195402298852,0.0296551724137928,0.0343678160919543,0.0035632183908046,0.0228735632183907,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"551",551,0.113908045977012,0.0721839080459772,0.0306896551724136,0.0510953220574056,0.00678160919540234,0.0373563218390801,0.0311494252873566,0.00804597701149422,0.0235632183908042,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"552",552,0.118275862068966,0.0824137931034483,0.0409195402298845,0.031389068125838,0.0079310344827586,0.0228735632183905,0.0234482758620691,0.00195402298850573,0.0379310344827582,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"553",553,0.106896551724138,0.0757471264367817,0.0428735632183905,0.0303978533691885,0.00747126436781606,0.0354022988505744,0.0262068965517243,0.00758620689655175,0.0475862068965514,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"554",554,0.132298850574713,0.0683908045977013,0.0351724137931033,0.0425331993410563,0.00413793103448278,0.0363218390804594,0.0251724137931036,0.00563218390804594,0.0467816091954019,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"555",555,0.123333333333334,0.068275862068965,0.0454022988505743,0.0338856504721528,0.00873563218390809,0.0445977011494249,0.0288505747126438,0.00551724137931045,0.0356321839080459,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
