"","Var1","Age","BusinessTravel","Department","DistanceFromHome","Education","EducationField","EnvironmentSatisfaction","Gender","JobInvolvement","JobLevel","JobRole","JobSatisfaction","MaritalStatus","NumCompaniesWorked","OverTime","PercentSalaryHike","PerformanceRating","RelationshipSatisfaction","StockOptionLevel","TotalWorkingYears","TrainingTimesLastYear","WorkLifeBalance","YearsAtCompany","YearsInCurrentRole","YearsSinceLastPromotion","YearsWithCurrManager","Salary","Age_std_score","Age_obs_score","BusinessTravel_std_score","BusinessTravel_obs_score","Department_std_score","Department_obs_score","DistanceFromHome_std_score","DistanceFromHome_obs_score","Education_std_score","Education_obs_score","EducationField_std_score","EducationField_obs_score","EnvironmentSatisfaction_std_score","EnvironmentSatisfaction_obs_score","Gender_std_score","Gender_obs_score","JobInvolvement_std_score","JobInvolvement_obs_score","JobLevel_std_score","JobLevel_obs_score","JobRole_std_score","JobRole_obs_score","JobSatisfaction_std_score","JobSatisfaction_obs_score","MaritalStatus_std_score","MaritalStatus_obs_score","NumCompaniesWorked_std_score","NumCompaniesWorked_obs_score","OverTime_std_score","OverTime_obs_score","PercentSalaryHike_std_score","PercentSalaryHike_obs_score","PerformanceRating_std_score","PerformanceRating_obs_score","RelationshipSatisfaction_std_score","RelationshipSatisfaction_obs_score","StockOptionLevel_std_score","StockOptionLevel_obs_score","TotalWorkingYears_std_score","TotalWorkingYears_obs_score","TrainingTimesLastYear_std_score","TrainingTimesLastYear_obs_score","WorkLifeBalance_std_score","WorkLifeBalance_obs_score","YearsAtCompany_std_score","YearsAtCompany_obs_score","YearsInCurrentRole_std_score","YearsInCurrentRole_obs_score","YearsSinceLastPromotion_std_score","YearsSinceLastPromotion_obs_score","YearsWithCurrManager_std_score","YearsWithCurrManager_obs_score","Salary_std_score","Salary_obs_score","estimator","relief_iterations"
"814",814,0.0444827586206898,0.0302298850574723,0.0481609195402301,0.0233442802408314,0.0401149425287358,0.0506896551724132,0.0540229885057471,0.0402298850574724,0.0432183908045968,0.0775862068965517,0.0741379310344829,0.0478160919540235,0.0509195402298851,0.0468965517241379,0.032298850574713,0.0311220580186087,0.0278160919540225,0.0625287356321849,0.0379310344827582,0.0602777777777774,0.0471264367816087,0.0224137931034486,0.0603639846743291,0.0491996594295439,0.0396040868454651,0.055316655397791,0.0794748418157973,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"815",815,0.0310691479656996,0.053333333333335,0.0526436781609197,0.0367870826491509,0.0605747126436787,0.0679310344827583,0.0155172413793103,0.0319540229885054,0.0325287356321831,0.0628735632183916,0.0818390804597707,0.0593103448275866,0.0389655172413788,0.0319540229885048,0.0190804597701151,0.0239573070607552,0.0148275862068962,0.0432183908045977,0.037816091954022,0.0756704980842906,0.0488505747126435,0.0274712643678168,0.0603735632183911,0.0530779054916991,0.0322733077905494,0.0550890241153928,0.0589151324186369,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"816",816,0.0396241561758793,0.0197701149425298,0.059310344827586,0.031784345922277,0.0520689655172426,0.0205747126436788,0.0374712643678164,0.0245977011494254,0.0355172413793102,0.068850574712644,0.0859770114942525,0.0448275862068971,0.0748275862068964,0.0473563218390785,0.0288505747126433,0.0455774493705537,0.0421839080459763,0.0621839080459778,0.0595402298850566,0.0627203065134094,0.0391954022988507,0.0302298850574715,0.0655555555555547,0.0658663260962108,0.0405747126436779,0.0611133648861839,0.0666109877717864,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"817",817,0.0485659551176791,0.0332183908045984,0.0394252873563217,0.00828680897646378,0.0586206896551718,0.0409195402298858,0.0359770114942531,0.0239080459770115,0.0319540229885055,0.0794252873563222,0.0762068965517241,0.0343678160919552,0.0724137931034481,0.0441379310344818,0.0125287356321836,0.0260043787629995,0.0148275862068965,0.0419540229885048,0.0755172413793105,0.0765517241379304,0.0155172413793098,0.00563218390804602,0.0617241379310343,0.0568326947637302,0.0321583652618129,0.0590736984448954,0.0621127560404868,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"818",818,0.0481171319102358,0.00873563218390899,0.0411494252873561,0.0389381499726326,0.0403448275862069,0.057241379310345,0.0483908045977016,0.0289655172413791,0.0308045977011496,0.0779310344827583,0.0711494252873568,0.0481609195402296,0.0645977011494257,0.0309195402298849,0.0241379310344831,0.020623973727422,0.0198850574712642,0.0613793103448283,0.0566666666666663,0.067385057471264,0.0406896551724129,0.0491954022988518,0.0469252873563216,0.0449638143891024,0.0446360153256705,0.0570498084291186,0.0581905614835384,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"819",819,0.0374949826673959,0.0106896551724137,0.0503448275862067,0.0255555555555557,0.0428735632183916,0.0427586206896556,0.0428735632183904,0.0374712643678169,0.0411494252873569,0.0548275862068964,0.0800000000000005,0.0305747126436778,0.0387356321839084,0.021034482758621,0.0342528735632194,0.0387082649151606,0.0135632183908044,0.0659770114942539,0.0402298850574715,0.0558908045977005,0.0527586206896551,0.0382758620689665,0.0542528735632182,0.053346104725416,0.0401021711366535,0.071992337164751,0.0523387282642283,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"820",820,0.0443185550082105,0.0258620689655183,0.0625287356321837,0.0463656267104552,0.0383908045977015,0.0481609195402295,0.0436781609195412,0.0439080459770116,0.034137931034482,0.0624137931034482,0.105977011494252,0.0379310344827595,0.0317241379310346,0.0435632183908043,0.0362068965517242,0.0261357416529841,0.023333333333333,0.0395402298850578,0.0378160919540227,0.056293103448276,0.0277011494252881,0.0494252873563226,0.0524137931034477,0.054163473818646,0.0276500638569601,0.0599278791976551,0.0588902539250862,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"821",821,0.0409359605911321,0.0311494252873567,0.05,0.0276628352490414,0.035632183908046,0.0322988505747133,0.0190804597701153,0.0387356321839075,0.0306896551724132,0.0729885057471268,0.0977011494252873,0.0343678160919546,0.046666666666667,0.0285057471264374,0.0217241379310342,0.0429173508483849,0.0239080459770112,0.0531034482758626,0.0574712643678156,0.0736111111111109,0.0250574712643684,0.0143678160919542,0.0560823754789272,0.0617241379310353,0.0406768837803321,0.0550214108631948,0.0713627273828291,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"822",822,0.064119686188652,0.0311494252873575,0.0475862068965518,0.0437493158182824,0.0626436781609197,0.0442528735632185,0.0381609195402302,0.0217241379310348,0.0201149425287361,0.0697701149425293,0.0983908045977012,0.030459770114943,0.0566666666666664,0.0437931034482763,0.0303448275862062,0.0355336617405576,0.0308045977011489,0.0398850574712648,0.0418390804597703,0.0556130268199226,0.0452873563218383,0.0333333333333328,0.064540229885057,0.0669731800766293,0.036334610472541,0.0672481406355644,0.0652756421239634,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"823",823,0.0489071337347215,0.0163218390804602,0.0497701149425287,0.0311330049261099,0.0442528735632181,0.0532183908045976,0.0550574712643675,0.0397701149425285,0.0209195402298862,0.0616091954022985,0.0772413793103447,0.0470114942528726,0.0334482758620688,0.0306896551724137,0.0221839080459765,0.0507389162561573,0.0389655172413788,0.0352873563218387,0.0478160919540228,0.0672892720306511,0.0319540229885056,0.0106896551724137,0.0672892720306508,0.0524648786717752,0.0334738186462318,0.0497543385170152,0.0470413225215991,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"824",824,0.0537839810253608,0.0187356321839085,0.0562068965517242,0.0389217296113849,0.043793103448277,0.0344827586206895,0.0368965517241383,0.0399999999999998,0.0236781609195405,0.0783908045977014,0.1,0.0203448275862071,0.0580459770114938,0.0187356321839075,0.0428735632183904,0.0254953475643141,0.0210344827586207,0.052068965517241,0.0501149425287357,0.075967432950191,0.0133333333333342,0.034022988505747,0.0466091954022987,0.0361132396764579,0.0172413793103446,0.0463601532567053,0.072472392446692,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"825",825,0.0416383871556291,0.0503448275862076,0.0541379310344824,0.0292610837438427,0.0564367816091956,0.0522988505747119,0.0378160919540247,0.0337931034482758,0.0202298850574712,0.0597701149425288,0.0960919540229885,0.0362068965517229,0.0708045977011497,0.0489655172413776,0.0467816091954017,0.0353256704980844,0.0167816091954022,0.0416091954022987,0.072873563218391,0.0554789272030643,0.0517241379310351,0.0267816091954015,0.0459099616858239,0.0426096211153685,0.0350830140485314,0.0387333784088345,0.0479176271539315,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
