"","intercept","RMSE","Rsquared","MAE","RMSESD","RsquaredSD","MAESD","predictors","mean_training_rmse"
"13230",TRUE,1038.77186348138,0.948305572734997,801.185110317088,85.1213709208643,0.0126951462304861,61.8067158099558,"Education JobLevel YearsAtCompany JobSatisfaction MaritalStatus OverTime JobRole WorkLifeBalance Gender",1023.63135463444
"16282",TRUE,1038.77790280494,0.948068948506793,801.355085954338,100.174340219573,0.0127033532661211,72.174388062126,"Education StockOptionLevel JobLevel Department YearsAtCompany MaritalStatus JobRole JobInvolvement Age EducationField WorkLifeBalance Gender",1024.17192324609
"1635",TRUE,1038.78777873043,0.947905817473932,802.355071802068,86.0192609201305,0.0137711550384989,56.7683590577417,"JobLevel Department MaritalStatus JobRole EducationField",1030.05481289511
"10670",TRUE,1038.78817428009,0.948982174184393,800.140123350598,85.4030940281563,0.0112966335140157,57.2834907316178,"JobLevel Department YearsAtCompany JobSatisfaction OverTime JobRole JobInvolvement WorkLifeBalance",1028.6284140347
"3879",TRUE,1038.7922486206,0.94790619210864,803.48654211305,91.1905113653308,0.0145967714751434,57.7199794731786,"JobLevel Department JobRole EducationField WorkLifeBalance Gender",1030.51786307566
"13243",TRUE,1038.79399538552,0.947349496146272,802.624843040263,111.343209699287,0.0153097859735847,76.312567179068,"Education StockOptionLevel JobLevel YearsAtCompany JobSatisfaction OverTime JobRole EducationField WorkLifeBalance",1027.06280373084
"7129",TRUE,1038.80375877103,0.947071253508606,801.7652858622,91.8498842189241,0.0170408314708016,59.3872985435414,"StockOptionLevel JobLevel YearsAtCompany OverTime JobRole JobInvolvement WorkLifeBalance",1028.82820699284
"14989",TRUE,1038.80723184067,0.94824314543662,798.060165454112,97.3627332177015,0.0115030265010151,59.2825006684287,"Education StockOptionLevel JobLevel Department YearsAtCompany OverTime JobRole JobInvolvement Age EducationField",1023.10913631709
"13633",TRUE,1038.80935432697,0.945828836907609,803.02460218593,118.550720493021,0.0236206282294888,80.4478806052745,"JobLevel Department YearsAtCompany MaritalStatus OverTime JobRole JobInvolvement EducationField Gender",1029.32297226957
"10614",TRUE,1038.81173822611,0.948146403577181,803.441904740476,93.9381354132388,0.0137525242973151,61.9809469410318,"StockOptionLevel JobLevel MaritalStatus OverTime JobRole Age EducationField WorkLifeBalance",1028.66852206482
"10095",TRUE,1038.81208062871,0.948318394236798,799.823176280332,94.2709122994442,0.0130176707209194,67.2950998984073,"Education JobLevel JobSatisfaction OverTime JobRole JobInvolvement Age EducationField",1024.605612078
"7264",TRUE,1038.81436310101,0.948346711813352,804.831951472592,100.370384168843,0.0125335702772296,63.1907532659333,"StockOptionLevel JobLevel MaritalStatus OverTime JobRole JobInvolvement Gender",1030.42403197753
"14980",TRUE,1038.81517289326,0.94734565200889,800.132603972374,111.519484667475,0.0165063679125347,73.3977556306842,"Education StockOptionLevel JobLevel YearsAtCompany JobSatisfaction MaritalStatus JobRole JobInvolvement Age EducationField",1024.19554292849
"6761",TRUE,1038.81918191796,0.947997420844031,801.42345815011,89.2992440724956,0.0116719230457684,63.8370056801744,"Education JobLevel MaritalStatus JobRole JobInvolvement EducationField WorkLifeBalance",1028.00901013737
"6623",TRUE,1038.81967197589,0.947278949257005,803.567011262728,116.677256918763,0.0169385911298561,73.8282922076498,"Education JobLevel YearsAtCompany JobRole JobInvolvement EducationField WorkLifeBalance",1025.39182877734
"15226",TRUE,1038.81971575166,0.948221715161484,801.010165504743,107.764409178188,0.0131797726936428,70.5320584464501,"StockOptionLevel JobLevel YearsAtCompany JobSatisfaction MaritalStatus JobRole JobInvolvement Age WorkLifeBalance Gender",1025.28855098457
"7172",TRUE,1038.82093980667,0.947799355869398,804.611151914373,94.0734397298231,0.0136177474957843,60.6168367113543,"JobLevel Department MaritalStatus JobRole EducationField WorkLifeBalance Gender",1031.04169359644
"6867",TRUE,1038.82293330078,0.947372653640902,802.802603840505,113.087578427376,0.0166675643797697,60.4456807687915,"Education StockOptionLevel JobLevel JobSatisfaction OverTime JobRole EducationField",1028.15675186156
"7143",TRUE,1038.82668701663,0.948033837494083,803.569353859837,105.818087217846,0.0149162027834924,72.8443341645975,"StockOptionLevel JobLevel YearsAtCompany OverTime JobRole JobInvolvement Gender",1027.77434030641
"15936",TRUE,1038.8276270859,0.948001869778804,800.609180118503,101.412512848121,0.0148138767413027,58.903964636804,"Education StockOptionLevel JobLevel YearsAtCompany JobSatisfaction MaritalStatus JobRole JobInvolvement Age EducationField WorkLifeBalance",1025.19171720548
"16001",TRUE,1038.83836644711,0.948039188656927,800.225920186838,99.8120749185872,0.0129341646065931,73.4166780631186,"Education StockOptionLevel JobLevel Department JobSatisfaction MaritalStatus OverTime JobRole JobInvolvement Age WorkLifeBalance",1024.50040334632
"10722",TRUE,1038.83989163743,0.948027285621128,801.679839443617,81.9774468193012,0.0124196158665804,57.6266452648,"StockOptionLevel JobLevel Department YearsAtCompany OverTime JobRole JobInvolvement Gender",1027.87873990055
"7230",TRUE,1038.84293073945,0.94753420931495,804.064081482203,118.473974074152,0.0187062117746291,75.5926404189725,"JobLevel JobSatisfaction OverTime JobRole JobInvolvement WorkLifeBalance Gender",1030.25244926173
"15998",TRUE,1038.84376027737,0.947506619942528,802.767381507215,117.251772618074,0.0167462924487868,70.2782150494984,"Education StockOptionLevel JobLevel Department MaritalStatus JobRole JobInvolvement Age EducationField WorkLifeBalance Gender",1025.69186580565
"16016",TRUE,1038.8490247521,0.947114569677308,803.097754003206,120.886811094191,0.0166604148789909,77.1372684595226,"Education StockOptionLevel JobLevel Department MaritalStatus OverTime JobRole JobInvolvement Age EducationField WorkLifeBalance",1026.37545927034
"6806",TRUE,1038.85033249718,0.947536987986804,804.300426919662,110.772502728512,0.0157213912613434,84.2688853407546,"Education StockOptionLevel JobLevel JobRole JobInvolvement EducationField Gender",1027.58320349955
"15313",TRUE,1038.85475985299,0.947893715410198,799.24270835756,98.9750737687094,0.015793816377367,65.5494813630967,"StockOptionLevel JobLevel Department YearsAtCompany JobSatisfaction MaritalStatus OverTime JobRole Age EducationField",1027.1632138616
"15248",TRUE,1038.86278491792,0.948450909097469,799.380312413867,107.117933165968,0.0133062773587,75.561780968044,"JobLevel Department YearsAtCompany JobSatisfaction MaritalStatus OverTime JobRole JobInvolvement Age WorkLifeBalance",1024.96956465751
"7246",TRUE,1038.86491643197,0.948486586177353,804.826957385011,111.949253745381,0.0143572442903151,70.6939659858308,"JobLevel Department OverTime JobRole JobInvolvement EducationField Gender",1031.22558890826
"10044",TRUE,1038.86874205925,0.947801914559645,802.581458162519,107.895639570219,0.0139007175498625,70.807451258927,"Education JobLevel JobSatisfaction JobRole Age EducationField WorkLifeBalance Gender",1023.76056368335
"3851",TRUE,1038.87383073586,0.947375566752221,802.225996973801,98.8779100221089,0.0156934712034274,58.2642794888729,"JobLevel Department JobSatisfaction JobRole EducationField WorkLifeBalance",1031.45098328185
"14950",TRUE,1038.87594568084,0.947628845853318,798.924913495009,86.5775236313587,0.0146587308366374,60.4815208329022,"Education StockOptionLevel JobLevel YearsAtCompany JobSatisfaction JobRole Age EducationField WorkLifeBalance Gender",1023.31597220262
"13312",TRUE,1038.87767397095,0.947872551047478,799.67223817011,92.2917977384969,0.0142463814625417,51.4240226832887,"JobLevel Department YearsAtCompany JobSatisfaction MaritalStatus JobRole Age EducationField WorkLifeBalance",1025.99770306207
"1676",TRUE,1038.887383819,0.948771284680851,802.308761790214,81.5944355186527,0.0115221529540318,44.5671452595646,"JobLevel OverTime JobRole EducationField WorkLifeBalance",1030.83072795582
"13635",TRUE,1038.89497256442,0.948066039563132,800.628798605936,96.341107138786,0.0125079200364961,61.8249947982773,"StockOptionLevel JobLevel Department YearsAtCompany JobSatisfaction OverTime JobRole JobInvolvement Gender",1028.80945793427
"15030",TRUE,1038.89538087459,0.94812845127651,801.40536409572,99.029020098549,0.013674513637025,63.5732671037033,"Education JobLevel YearsAtCompany MaritalStatus OverTime JobRole Age EducationField WorkLifeBalance Gender",1022.21629867084
"15323",TRUE,1038.90298841429,0.947265284980556,799.733010901593,108.367076802612,0.0161876731258872,66.3468339462652,"StockOptionLevel JobLevel YearsAtCompany JobSatisfaction MaritalStatus OverTime JobRole Age EducationField Gender",1026.61974990466
"16081",TRUE,1038.90428674042,0.947986491507988,798.935757131502,102.265774353594,0.0133286988081556,81.3818075063114,"StockOptionLevel JobLevel YearsAtCompany JobSatisfaction MaritalStatus JobRole JobInvolvement Age EducationField WorkLifeBalance Gender",1028.27399334679
"15068",TRUE,1038.90490981262,0.947630618192517,801.972506254501,106.827408103237,0.0166220473421595,66.4872498500583,"Education StockOptionLevel JobLevel JobSatisfaction MaritalStatus JobRole Age EducationField WorkLifeBalance Gender",1025.55238887873
"10501",TRUE,1038.90778236346,0.949005400310099,802.232952471752,88.7600318319927,0.00925596644598991,53.2429565947603,"StockOptionLevel JobLevel Department JobSatisfaction JobRole Age WorkLifeBalance Gender",1025.80289930735
"16098",TRUE,1038.91264154871,0.947707631982515,801.602768352702,117.311904105079,0.0165037289301578,74.8271681740572,"StockOptionLevel JobLevel Department YearsAtCompany JobSatisfaction OverTime JobRole JobInvolvement Age EducationField Gender",1027.25186758116
"10505",TRUE,1038.91277609193,0.947843618482351,801.974617963021,110.993582220331,0.0146772247470272,75.1693118594058,"StockOptionLevel JobLevel JobSatisfaction JobRole JobInvolvement Age WorkLifeBalance Gender",1026.39934905164
"10784",TRUE,1038.91868672952,0.948741677969781,802.768516918659,79.794896268398,0.0114415617661946,45.0986381644183,"StockOptionLevel JobLevel Department JobSatisfaction OverTime JobRole WorkLifeBalance Gender",1030.75401191581
"10275",TRUE,1038.91902382175,0.947597308770122,801.510410855296,118.447690783946,0.0167960897625984,63.9681203825889,"Education JobLevel Department JobSatisfaction MaritalStatus JobRole JobInvolvement EducationField",1027.97183425663
"10343",TRUE,1038.92376153634,0.948195040639868,803.815153841796,105.683219643334,0.0134406795384248,69.6227202284967,"Education JobLevel JobSatisfaction MaritalStatus JobRole EducationField WorkLifeBalance Gender",1027.8197517035
"13495",TRUE,1038.92643478947,0.948276204237116,800.100172573405,86.0786484485202,0.0124693266078215,55.4676110667029,"StockOptionLevel JobLevel YearsAtCompany MaritalStatus OverTime JobRole Age EducationField WorkLifeBalance",1026.99386717293
"7189",TRUE,1038.92827303744,0.946724394387844,802.094250056301,97.7885921578514,0.0176369062782301,63.707662873043,"StockOptionLevel JobLevel Department JobSatisfaction OverTime JobRole WorkLifeBalance",1030.52602412778
"16056",TRUE,1038.93470103961,0.947115840482349,801.682848742868,106.695336662035,0.0179780087764773,70.9552035471514,"Education StockOptionLevel JobLevel Department YearsAtCompany JobSatisfaction MaritalStatus OverTime JobRole JobInvolvement Gender",1025.40743982545
"6775",TRUE,1038.94037554284,0.948133438735281,800.903941201062,77.7024397452523,0.0126940812397457,52.5416060925342,"Education JobLevel Department JobSatisfaction MaritalStatus JobRole EducationField",1027.4921414646
"15231",TRUE,1038.94231051897,0.947410806817233,800.107367688165,97.3175518259533,0.0155329103147908,64.8035964493114,"StockOptionLevel JobLevel Department YearsAtCompany MaritalStatus JobRole JobInvolvement Age WorkLifeBalance Gender",1024.70982614755
"15951",TRUE,1038.95197763469,0.946626869055998,798.5300714986,103.353406135809,0.018844836163592,52.362615704042,"Education StockOptionLevel JobLevel Department YearsAtCompany JobSatisfaction MaritalStatus OverTime JobRole JobInvolvement Age",1022.03677423401
"15161",TRUE,1038.95443868452,0.948459015210446,801.486995235506,102.830279080814,0.0130963089153366,68.2615202414091,"Education StockOptionLevel JobLevel Department YearsAtCompany JobSatisfaction MaritalStatus OverTime JobRole WorkLifeBalance",1025.37009033386
"10532",TRUE,1038.96072771935,0.948348764220247,801.250988376217,95.8192015172123,0.0128081655391391,63.7890656927702,"JobLevel Department JobSatisfaction MaritalStatus JobRole Age EducationField Gender",1026.8710457884
"10694",TRUE,1038.96172989287,0.948433373915035,803.538780635719,106.809552090957,0.0132113860853183,76.0874875318531,"StockOptionLevel JobLevel Department YearsAtCompany OverTime JobRole WorkLifeBalance Gender",1027.36653544652
"15066",TRUE,1038.96762247661,0.947888719894514,804.394940156138,119.941858523608,0.0172772012576208,73.2529631469531,"Education StockOptionLevel JobLevel JobSatisfaction OverTime JobRole JobInvolvement Age WorkLifeBalance Gender",1023.33312888693
"7216",TRUE,1038.97345331694,0.948652133639282,802.813538353155,77.0835322081499,0.00977785049662686,52.013193526912,"StockOptionLevel JobLevel Department JobSatisfaction MaritalStatus OverTime JobRole",1030.33176853194
"15069",TRUE,1038.97555205246,0.9471375072729,801.285701731405,117.612014787884,0.0191574681961045,74.63739811797,"Education StockOptionLevel JobLevel Department OverTime JobRole JobInvolvement Age EducationField WorkLifeBalance",1025.53176305232
"10607",TRUE,1038.97833052,0.948538165061317,803.30931736837,99.5036054234511,0.012547671597457,64.1164240088871,"JobLevel MaritalStatus OverTime JobRole Age EducationField WorkLifeBalance Gender",1027.0813073908
"15075",TRUE,1038.98171984571,0.947106627156271,803.282393410593,113.418189705021,0.0183571171170415,69.9354096717255,"Education StockOptionLevel JobLevel Department MaritalStatus JobRole Age EducationField WorkLifeBalance Gender",1024.91106386327
"10511",TRUE,1038.98466141733,0.947150316845268,803.376969799197,104.276354760906,0.0157719359638629,73.3863268635846,"Education JobLevel MaritalStatus OverTime JobRole JobInvolvement EducationField Gender",1027.8951887995
"13450",TRUE,1038.98602463962,0.947090934707287,800.451901414297,113.040455375184,0.0165657033553116,67.5374824725495,"StockOptionLevel JobLevel Department YearsAtCompany OverTime JobRole JobInvolvement Age EducationField",1026.26601772977
"13683",TRUE,1038.98794149578,0.948213802995093,801.691101867504,79.6279915844334,0.0103203319576959,61.4953858202547,"JobLevel Department JobSatisfaction MaritalStatus OverTime JobRole EducationField WorkLifeBalance Gender",1032.74896569307
"10793",TRUE,1038.98859078313,0.948242642637614,805.316904155962,118.412912623621,0.0147702991367688,77.2416948959873,"StockOptionLevel JobLevel Department JobSatisfaction OverTime JobRole JobInvolvement Gender",1030.65808267623
"13653",TRUE,1038.99590999014,0.947535634946961,803.464940875383,111.072890755105,0.0142581982820806,63.9170553922739,"StockOptionLevel JobLevel Department YearsAtCompany MaritalStatus OverTime JobRole EducationField WorkLifeBalance",1031.03534001064
"13171",TRUE,1038.99812106761,0.947853705903718,799.55479828225,102.715357189583,0.0142673898038038,63.9157097943694,"Education StockOptionLevel JobLevel YearsAtCompany JobSatisfaction MaritalStatus JobRole JobInvolvement WorkLifeBalance",1025.47219104444
