"","Var1","Age","BusinessTravel","Department","DistanceFromHome","Education","EducationField","JobRole","JobSatisfaction","MaritalStatus","OverTime","StockOptionLevel","TotalWorkingYears","YearsAtCompany","YearsInCurrentRole","YearsWithCurrManager","Salary","RelationshipSatisfactionB","WorkLifeBalanceB","NumCompaniesWorkedB","JobLevelB","JobInvolvementB","EnvironmentSatisfactionB","Age_std_score","Age_obs_score","BusinessTravel_std_score","BusinessTravel_obs_score","Department_std_score","Department_obs_score","DistanceFromHome_std_score","DistanceFromHome_obs_score","Education_std_score","Education_obs_score","EducationField_std_score","EducationField_obs_score","JobRole_std_score","JobRole_obs_score","JobSatisfaction_std_score","JobSatisfaction_obs_score","MaritalStatus_std_score","MaritalStatus_obs_score","OverTime_std_score","OverTime_obs_score","StockOptionLevel_std_score","StockOptionLevel_obs_score","TotalWorkingYears_std_score","TotalWorkingYears_obs_score","YearsAtCompany_std_score","YearsAtCompany_obs_score","YearsInCurrentRole_std_score","YearsInCurrentRole_obs_score","YearsWithCurrManager_std_score","YearsWithCurrManager_obs_score","Salary_std_score","Salary_obs_score","RelationshipSatisfactionB_std_score","RelationshipSatisfactionB_obs_score","WorkLifeBalanceB_std_score","WorkLifeBalanceB_obs_score","NumCompaniesWorkedB_std_score","NumCompaniesWorkedB_obs_score","JobLevelB_std_score","JobLevelB_obs_score","JobInvolvementB_std_score","JobInvolvementB_obs_score","EnvironmentSatisfactionB_std_score","EnvironmentSatisfactionB_obs_score","estimator","relief_iterations"
"301",301,0.0424137931034481,0.0264367816091954,0.0618390804597696,0.0379638752052551,0.0568965517241382,0.0694252873563213,0.0949425287356316,0.0749425287356335,0.0760919540229891,0.045287356321839,0.0501149425287358,0.0690613026819923,0.0671743295019159,0.0749382716049379,0.0630065359477119,0.0505446453923546,0.0255172413793097,-0.0022988505747127,0.0383908045977008,0.0371264367816089,0.00436781609195404,0.0267816091954018,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"302",302,0.0753366174055833,0.0395402298850574,0.0496551724137925,0.0171811713191017,0.0605747126436784,0.0579310344827587,0.102298850574712,0.0586206896551729,0.059770114942529,0.0293103448275861,0.0465517241379306,0.0846264367816087,0.065344827586207,0.0611877394636006,0.079720531890917,0.0511780586430898,0.0333333333333331,0.00137931034482757,0.0399999999999998,0.0367816091954019,-0.000804597701149445,0.0331034482758612,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"303",303,0.0497281517971168,0.0242528735632185,0.0516091954022981,0.0418336070060211,0.0436781609195407,0.0550574712643672,0.0848275862068965,0.0420689655172403,0.0585057471264373,0.0331034482758618,0.0748275862068973,0.0678927203065136,0.0734578544061302,0.0509280544912726,0.0553639846743291,0.0662538667586953,0.0280459770114942,0.0203448275862068,0.0350574712643674,0.0351724137931031,0.00172413793103453,0.0234482758620688,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"304",304,0.0635066593687294,0.0311494252873565,0.061724137931034,0.0356869184455396,0.0520689655172418,0.0726436781609189,0.0893103448275855,0.0395402298850581,0.0586206896551726,0.0432183908045965,0.0393103448275862,0.0792145593869726,0.06,0.0565900383141753,0.0699346405228758,0.0589855350719114,0.0299999999999996,0.00735632183908053,0.0273563218390803,0.043333333333333,-0.000459770114942543,0.0222988505747126,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"305",305,0.0518682722130987,0.0468965517241387,0.0440229885057465,0.0432019704433483,0.0686206896551724,0.059425287356322,0.0967816091954018,0.060574712643679,0.0640229885057478,0.0306896551724134,0.0473563218390814,0.0705459770114945,0.0605268199233714,0.0685483184333751,0.0626887536623847,0.07085742905761,0.0240229885057465,0.00241379310344828,0.0408045977011491,0.0362068965517239,0.00160919540229883,0.0211494252873562,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"306",306,0.0669713555920438,0.0406896551724142,0.0575862068965515,0.0372468527640942,0.0550574712643676,0.052988505747126,0.0952873563218385,0.0308045977011497,0.066436781609196,0.0293103448275862,0.0847126436781606,0.0704597701149419,0.0598275862068967,0.0598935717326514,0.0606851476222667,0.0615532046148749,0.0337931034482753,-0.00459770114942536,0.0320689655172408,0.0268965517241376,0.0148275862068965,0.0268965517241374,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"307",307,0.0539080459770104,0.0279310344827588,0.0621839080459766,0.0190585659551182,0.0463218390804589,0.04735632183908,0.0913793103448271,0.0436781609195406,0.0570114942528742,0.0351724137931032,0.0521839080459765,0.0708620689655166,0.0654885057471259,0.0586419753086409,0.0479873788595899,0.0616600541396851,0.0244827586206893,0.00988505747126439,0.0340229885057468,0.0337931034482754,0.0027586206896552,0.0155172413793099,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"308",308,0.0745831052727591,0.0388505747126444,0.0445977011494249,0.0407170224411603,0.0418390804597705,0.0589655172413788,0.0829885057471271,0.0357471264367812,0.0734482758620693,0.0295402298850576,0.076896551724139,0.0831896551724139,0.0717624521072796,0.0685908897403151,0.0663421230561192,0.0457573014247001,0.0203448275862067,0.00390804597701152,0.0331034482758616,0.0237931034482754,0.00206896551724135,0.0239080459770111,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"309",309,0.0692245940521803,0.0354022988505753,0.0483908045977004,0.0385002736726881,0.0652873563218392,0.0616091954022993,0.0754022988505747,0.0545977011494256,0.0732183908045983,0.0343678160919537,0.0647126436781613,0.0819157088122595,0.0694731800766287,0.0558535547041288,0.0558710840658103,0.0688404766852225,0.00942528735632166,0.0221839080459768,0.0240229885057467,0.0294252873563214,0.00436781609195404,0.0233333333333328,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"310",310,0.0649899653347937,0.0281609195402306,0.0621839080459765,0.0328845101258906,0.0650574712643678,0.0522988505747131,0.0986206896551725,0.0396551724137929,0.0667816091954034,0.024022988505747,0.0500000000000002,0.0801436781609196,0.0685823754789268,0.0647254150702427,0.0554113139508676,0.057233403772441,0.0166666666666665,0.00735632183908041,0.0259770114942525,0.0272413793103445,0.00172413793103448,0.0275862068965513,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"311",311,0.0496788907133732,0.0442528735632184,0.0662068965517234,0.0304488232074441,0.0525287356321849,0.0512643678160917,0.104827586206896,0.0560919540229887,0.0587356321839085,0.0254022988505746,0.0452873563218395,0.075804597701149,0.0697892720306513,0.0693784589186881,0.072226729772369,0.063490041109057,0.0225287356321839,0.00252873563218396,0.0378160919540225,0.0335632183908043,0.002183908045977,0.0196551724137927,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"312",312,0.0623846013501184,0.0280459770114944,0.0554022988505743,0.00920087575259955,0.0506896551724134,0.0733333333333335,0.0881609195402295,0.0550574712643694,0.0622988505747137,0.0428735632183909,0.0732183908045983,0.0768390804597699,0.0606226053639846,0.0693444018731361,0.0637750732476888,0.0537329851478389,0.027701149425287,0.00241379310344823,0.0262068965517237,0.0411494252873559,0.00287356321839086,0.0309195402298847,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"313",313,0.0669056741470515,0.0451724137931037,0.0699999999999996,0.0256321839080461,0.04287356321839,0.0606896551724135,0.112988505747126,0.0528735632183919,0.0456321839080462,0.0347126436781612,0.0437931034482768,0.0740996168582365,0.0667049808429116,0.0771945508727114,0.083315303132747,0.0545643570011165,0.0248275862068963,0.00298850574712641,0.0329885057471264,0.0295402298850572,0.00563218390804604,0.0131034482758622,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"314",314,0.0649388797664663,0.0389655172413793,0.0626436781609188,0.0221182266009853,0.0475862068965522,0.0622988505747123,0.089655172413793,0.0594252873563227,0.0459770114942537,0.0344827586206892,0.0411494252873563,0.0739463601532567,0.0642911877394639,0.0633929331630467,0.0491593418976781,0.057489017939492,0.0113793103448278,0.0142528735632183,0.0342528735632179,0.0349425287356319,0.00195402298850578,0.0225287356321834,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"315",315,0.0609615033752957,0.0291954022988509,0.0645977011494247,0.0207936507936508,0.0716091954022985,0.0601149425287357,0.101494252873564,0.0473563218390805,0.0686206896551726,0.029310344827586,0.0506896551724135,0.0815900383141761,0.0663793103448274,0.043324819071945,0.062776650890241,0.0620443017029734,0.0254022988505746,0.0185057471264367,0.0290804597701144,0.0352873563218387,0.00747126436781611,0.0334482758620684,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
