"","Var1","JobRole","JobSatisfaction","MaritalStatus","OverTime","StockOptionLevel","YearsAtCompany","Salary","WorkLifeBalanceB","NumCompaniesWorkedB","JobLevelB","JobInvolvementB","EnvironmentSatisfactionB","JobRole_std_score","JobRole_obs_score","JobSatisfaction_std_score","JobSatisfaction_obs_score","MaritalStatus_std_score","MaritalStatus_obs_score","OverTime_std_score","OverTime_obs_score","StockOptionLevel_std_score","StockOptionLevel_obs_score","YearsAtCompany_std_score","YearsAtCompany_obs_score","Salary_std_score","Salary_obs_score","WorkLifeBalanceB_std_score","WorkLifeBalanceB_obs_score","NumCompaniesWorkedB_std_score","NumCompaniesWorkedB_obs_score","JobLevelB_std_score","JobLevelB_obs_score","JobInvolvementB_std_score","JobInvolvementB_obs_score","EnvironmentSatisfactionB_std_score","EnvironmentSatisfactionB_obs_score","estimator","relief_iterations"
"199",199,0.117586206896552,0.0914942528735632,0.0904597701149432,0.0479310344827582,0.0793103448275857,0.0634770114942534,0.0740886196081583,0.00896551724137932,0.0428735632183903,0.0256321839080461,0.00367816091954026,0.0354022988505743,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"200",200,0.106666666666667,0.0825287356321843,0.0911494252873559,0.052988505747126,0.0675862068965516,0.0700574712643676,0.0660076660756911,0.0039080459770115,0.0251724137931032,0.0145977011494254,0.00241379310344826,0.0286206896551722,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"201",201,0.114597701149426,0.108045977011494,0.0741379310344819,0.0427586206896546,0.0708045977011488,0.0705076628352488,0.0664055964053774,0.0132183908045978,0.031724137931034,0.0214942528735634,0.0148275862068967,0.032068965517241,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"202",202,0.109080459770116,0.10367816091954,0.0729885057471263,0.0435632183908043,0.063448275862069,0.0595019157088122,0.0704973227873149,0.0108045977011495,0.0327586206896547,0.0189655172413795,0.00540229885057476,0.0448275862068961,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"203",203,0.111494252873563,0.091379310344828,0.0673563218390801,0.0473563218390803,0.062758620689655,0.0801724137931034,0.0779269515258234,0.00471264367816091,0.0389655172413789,0.0217241379310346,0.0087356321839081,0.0413793103448271,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"204",204,0.104252873563217,0.0847126436781618,0.0842528735632181,0.0414942528735631,0.0608045977011489,0.0662164750957856,0.0680944742767636,0.00563218390804598,0.0422988505747124,0.0255172413793105,0.00517241379310345,0.026436781609195,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"205",205,0.10896551724138,0.0929885057471263,0.108275862068965,0.0473563218390802,0.0652873563218394,0.0583524904214559,0.0676454178732248,0.00816091954022989,0.0265517241379308,0.0195402298850576,0.00735632183908051,0.0305747126436779,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"206",206,0.098735632183908,0.085402298850575,0.0690804597701144,0.0514942528735626,0.0706896551724133,0.0791570881226054,0.0733692050264123,0.00954022988505752,0.0372413793103445,0.025057471264368,0.00218390804597706,0.0282758620689651,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"207",207,0.133908045977011,0.0833333333333325,0.0836781609195395,0.0467816091954019,0.070574712643678,0.0839655172413785,0.0773752541215384,0.00804597701149432,0.0336781609195399,0.0235632183908048,0.00160919540229882,0.0274712643678159,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"208",208,0.100574712643678,0.0964367816091955,0.0734482758620688,0.0575862068965517,0.0652873563218386,0.0704310344827596,0.0730334547283919,0.00655172413793108,0.0412643678160916,0.0326436781609197,0.00586206896551722,0.0309195402298848,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"209",209,0.113448275862069,0.0890804597701153,0.0728735632183902,0.0506896551724135,0.0552873563218388,0.0877681992337159,0.0905442889437334,0.0085057471264368,0.044597701149425,0.0188505747126439,0.00609195402298853,0.0268965517241378,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"210",210,0.106551724137932,0.0827586206896555,0.0774712643678152,0.063563218390804,0.0633333333333335,0.0601245210727969,0.0757616395664449,0.00689655172413794,0.0290804597701145,0.0195402298850576,0.00494252873563221,0.0287356321839078,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"211",211,0.115862068965518,0.0965517241379314,0.0787356321839074,0.0540229885057468,0.0674712643678161,0.0715038314176241,0.086699476142043,0.00988505747126438,0.0279310344827584,0.0179310344827587,0.00206896551724138,0.0387356321839076,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"212",212,0.111149425287357,0.0855172413793099,0.0887356321839079,0.0447126436781609,0.0858620689655172,0.0550478927203064,0.060719503693901,0.01,0.0286206896551721,0.0222988505747128,0.00459770114942533,0.0403448275862064,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"213",213,0.117931034482759,0.0788505747126442,0.070114942528735,0.0543678160919536,0.0654022988505742,0.0605842911877391,0.0763430923295091,0.0087356321839081,0.0474712643678158,0.0244827586206899,0.00540229885057471,0.0301149425287352,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"214",214,0.132643678160919,0.109770114942529,0.0850574712643673,0.0480459770114941,0.0724137931034476,0.0693390804597702,0.0753369188824197,0.0120689655172415,0.02735632183908,0.0194252873563221,0.00505747126436785,0.0321839080459766,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"215",215,0.12735632183908,0.0919540229885056,0.0887356321839073,0.0525287356321837,0.0639080459770111,0.0570593869731793,0.0813817771313091,0.0093103448275863,0.0313793103448274,0.0197701149425289,0.00597701149425287,0.0231034482758618,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"216",216,0.120919540229886,0.0932183908045967,0.0703448275862064,0.0577011494252867,0.0528735632183906,0.0582758620689652,0.0699610215331421,0.00632183908045979,0.0434482758620686,0.0201149425287358,0.00597701149425288,0.0245977011494251,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"217",217,0.107011494252874,0.107586206896552,0.080689655172413,0.0459770114942524,0.0585057471264363,0.065555555555555,0.0601621719710674,0.0058620689655173,0.0289655172413791,0.0232183908045979,0.00586206896551729,0.0289655172413788,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"218",218,0.113218390804598,0.0990804597701148,0.0839080459770108,0.0535632183908042,0.0685057471264368,0.0738888888888883,0.0655660910426486,0.0071264367816092,0.0383908045977009,0.021609195402299,0.0101149425287357,0.0229885057471264,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"219",219,0.118275862068966,0.101609195402299,0.0804597701149424,0.0428735632183908,0.0617241379310345,0.059712643678161,0.0669328649274404,0.0134482758620691,0.0355172413793099,0.0190804597701151,-0.00206896551724139,0.0410344827586203,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"220",220,0.113908045977011,0.0886206896551721,0.0711494252873554,0.0511494252873559,0.0639080459770106,0.0731704980842921,0.052227325918392,0.00471264367816094,0.0314942528735632,0.0197701149425288,0.00517241379310351,0.0397701149425283,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"221",221,0.125402298850574,0.0916091954022988,0.0772413793103442,0.0435632183908046,0.0470114942528734,0.0662356321839075,0.0692121553840545,0.00494252873563219,0.0372413793103446,0.0183908045977013,0.00149425287356321,0.0294252873563215,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"222",222,0.120919540229885,0.0891954022988504,0.0821839080459764,0.0616091954022985,0.0786206896551726,0.0552969348659001,0.0651284450455466,0.00712643678160919,0.0340229885057469,0.0224137931034484,0.00747126436781614,0.0320689655172411,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
