"","Var1","Age","BusinessTravel","Department","DistanceFromHome","Education","EducationField","EnvironmentSatisfaction","JobInvolvement","JobLevel","JobRole","JobSatisfaction","MaritalStatus","NumCompaniesWorked","OverTime","RelationshipSatisfaction","StockOptionLevel","TotalWorkingYears","WorkLifeBalance","YearsAtCompany","YearsInCurrentRole","YearsWithCurrManager","Salary","Age_std_score","Age_obs_score","BusinessTravel_std_score","BusinessTravel_obs_score","Department_std_score","Department_obs_score","DistanceFromHome_std_score","DistanceFromHome_obs_score","Education_std_score","Education_obs_score","EducationField_std_score","EducationField_obs_score","EnvironmentSatisfaction_std_score","EnvironmentSatisfaction_obs_score","JobInvolvement_std_score","JobInvolvement_obs_score","JobLevel_std_score","JobLevel_obs_score","JobRole_std_score","JobRole_obs_score","JobSatisfaction_std_score","JobSatisfaction_obs_score","MaritalStatus_std_score","MaritalStatus_obs_score","NumCompaniesWorked_std_score","NumCompaniesWorked_obs_score","OverTime_std_score","OverTime_obs_score","RelationshipSatisfaction_std_score","RelationshipSatisfaction_obs_score","StockOptionLevel_std_score","StockOptionLevel_obs_score","TotalWorkingYears_std_score","TotalWorkingYears_obs_score","WorkLifeBalance_std_score","WorkLifeBalance_obs_score","YearsAtCompany_std_score","YearsAtCompany_obs_score","YearsInCurrentRole_std_score","YearsInCurrentRole_obs_score","YearsWithCurrManager_std_score","YearsWithCurrManager_obs_score","Salary_std_score","Salary_obs_score","estimator","relief_iterations"
"288",288,0.0519376026272565,0.01712643678161,0.0601149425287351,0.0376902025177895,0.0447126436781601,0.0447126436781607,0.0460919540229887,0.0389655172413796,0.0622988505747127,0.0925287356321837,0.0562068965517233,0.0480459770114943,0.0441379310344827,0.0229885057471264,0.0473563218390795,0.039540229885058,0.062557471264368,0.0310344827586215,0.0474042145593872,0.0345466155810993,0.0389429794906475,0.0588634797729572,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"289",289,0.0593121693121697,0.0342528735632193,0.0485057471264365,0.0317679255610296,0.0419540229885054,0.0397701149425295,0.0388505747126443,0.0225287356321844,0.0751724137931034,0.0859770114942526,0.0482758620689652,0.0477011494252876,0.0941379310344821,0.036436781609195,0.0393103448275863,0.0602298850574719,0.0857279693486585,0.0117241379310349,0.0633237547892721,0.0417965091528312,0.0551746675681762,0.0715260456602579,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"290",290,0.0567688378033199,0.0272413793103455,0.0505747126436777,0.0374986316365639,0.0424137931034494,0.0516091954022986,0.0327586206896544,0.00839080459770182,0.0657471264367815,0.0970114942528738,0.0456321839080458,0.051034482758621,0.0422988505747129,0.0359770114942525,0.0435632183908046,0.0512643678160924,0.0739080459770103,0.0521839080459776,0.0748563218390804,0.0693188590889739,0.0713049357674104,0.0648440152478995,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"291",291,0.032492245940522,0.0111494252873565,0.0427586206896552,0.0337985769020243,0.0414942528735627,0.0263218390804601,0.0437931034482752,0.0480459770114938,0.0754022988505747,0.0835632183908037,0.0416091954022986,0.0741379310344828,0.073678160919539,0.0420689655172422,0.0431034482758618,0.0654022988505747,0.0827969348659007,0.0494252873563226,0.0747796934865898,0.0578203490847167,0.0376741041244089,0.0735410254135705,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"292",292,0.0673909870461592,0.0142528735632185,0.0494252873563214,0.0388396278051457,0.0542528735632179,0.06103448275862,0.035977011494253,0.0445977011494257,0.078390804597701,0.097586206896552,0.0474712643678161,0.0587356321839085,0.0379310344827588,0.0319540229885053,0.0457471264367821,0.0543678160919542,0.0869923371647504,0.0178160919540229,0.0584674329501913,0.0541805023414227,0.0483479828713096,0.0714562789437284,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"293",293,0.0559003831417624,0.0282758620689662,0.0336781609195402,0.0458456486042692,0.0386206896551729,0.0397701149425279,0.0448275862068962,0.0259770114942537,0.077011494252873,0.0762068965517238,0.0473563218390812,0.0598850574712645,0.0434482758620683,0.0232183908045972,0.0352873563218399,0.0536781609195408,0.0668869731800761,0.0356321839080458,0.0678160919540225,0.0553043848446144,0.0594207798061751,0.0720886876574406,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"294",294,0.0685841999635104,0.0168965517241383,0.0498850574712643,0.0290749863163658,0.0450574712643687,0.0470114942528728,0.0393103448275859,0.0187356321839087,0.0875862068965516,0.0945977011494251,0.0485057471264378,0.0478160919540226,0.0550574712643669,0.047701149425287,0.0467816091954018,0.0490804597701154,0.0754118773946368,0.0328735632183907,0.0667145593869732,0.0719114516815662,0.0591818796484106,0.0809235421757697,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"295",295,0.0526345557380038,0.0198850574712651,0.0478160919540225,0.0296606458675425,0.0480459770114937,0.0498850574712642,0.0406896551724132,0.0293103448275863,0.0721839080459767,0.0781609195402301,0.0466666666666668,0.0654022988505749,0.0494252873563203,0.0282758620689659,0.0405747126436781,0.0658620689655172,0.0608524904214559,0.0197701149425302,0.0611398467432944,0.077241379310344,0.057649312598603,0.0493661573906991,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"296",296,0.0453749315818271,0.0382758620689671,0.0393103448275857,0.0502353585112202,0.0472413793103456,0.0519540229885061,0.0512643678160928,0.0311494252873568,0.0655172413793102,0.0893103448275868,0.039425287356322,0.0710344827586202,0.055747126436781,0.0251724137931033,0.0405747126436788,0.0644827586206897,0.0822605363984672,0.0535632183908053,0.0770593869731798,0.0816049382716042,0.0517647058823522,0.0602313756607964,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"297",297,0.0624648786717753,0.0233333333333341,0.0591954022988501,0.0302353585112202,0.0257471264367811,0.0479310344827586,0.0547126436781617,0.0313793103448282,0.079885057471264,0.106206896551725,0.0316091954022985,0.0604597701149426,0.0393103448275857,0.0227586206896554,0.0344827586206898,0.0554022988505752,0.0737356321839078,0.0395402298850576,0.0538026819923375,0.0533418475947215,0.0477687626774862,0.0738705702651376,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"298",298,0.0575059295748955,0.0405747126436796,0.050574712643678,0.0534154351395726,0.056436781609195,0.0287356321839086,0.0377011494252863,0.023793103448276,0.0824137931034478,0.0941379310344823,0.0628735632183903,0.0577011494252877,0.0348275862068952,0.0325287356321841,0.0594252873563215,0.0410344827586211,0.062193486590038,0.0165517241379317,0.0591091954022991,0.052047679863772,0.0543700698670273,0.0700976993266759,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"299",299,0.0355336617405565,0.02344827586207,0.055632183908046,0.0345046524356856,0.056206896551725,0.0587356321839079,0.0443678160919546,0.0290804597701157,0.0645977011494254,0.084942528735632,0.054597701149425,0.0490804597701146,0.0702298850574708,0.0324137931034487,0.038505747126437,0.0418390804597702,0.0795402298850582,0.0375862068965513,0.0712164750957854,0.0532098765432101,0.0482938922695504,0.0679658327794209,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"300",300,0.0647400109469071,0.0219540229885065,0.0405747126436778,0.0277120963327877,0.0456321839080457,0.0333333333333333,0.0350574712643679,0.020919540229885,0.084137931034483,0.103218390804597,0.0413793103448271,0.0485057471264366,0.0337931034482747,0.0279310344827589,0.0428735632183914,0.059770114942529,0.0758333333333334,0.0280459770114944,0.0461494252873562,0.0473222647935297,0.0424543610547661,0.075870801956741,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"301",301,0.066628352490421,0.0388505747126445,0.0657471264367815,0.025484400656815,0.0358620689655175,0.0468965517241377,0.039885057471264,0.0280459770114946,0.0795402298850574,0.103793103448277,0.0356321839080461,0.0509195402298855,0.0411494252873554,0.0455172413793106,0.0485057471264378,0.0563218390804604,0.0825957854406125,0.0148275862068974,0.0651532567049811,0.0554406130268197,0.044293441514537,0.0632188242137165,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"302",302,0.0525342090859338,0.0331034482758635,0.0609195402298846,0.0182922824302132,0.0366666666666668,0.0447126436781612,0.0410344827586207,0.0333333333333339,0.0719540229885058,0.105402298850576,0.0413793103448263,0.0568965517241378,0.0557471264367804,0.027471264367816,0.051609195402299,0.0541379310344834,0.0759578544061307,0.0291954022988513,0.0710632183908045,0.0745764154959569,0.0857944557133199,0.0555310092073111,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
