"","Var1","Age","BusinessTravel","Department","DistanceFromHome","Education","EducationField","EnvironmentSatisfaction","Gender","JobInvolvement","JobLevel","JobRole","JobSatisfaction","MaritalStatus","NumCompaniesWorked","OverTime","PercentSalaryHike","PerformanceRating","RelationshipSatisfaction","StockOptionLevel","TotalWorkingYears","TrainingTimesLastYear","WorkLifeBalance","YearsAtCompany","YearsInCurrentRole","YearsSinceLastPromotion","YearsWithCurrManager","Salary","RelationshipSatisfactionB","WorkLifeBalanceB","NumCompaniesWorkedB","JobLevelB","JobInvolvementB","EnvironmentSatisfactionB","Age_std_score","Age_obs_score","BusinessTravel_std_score","BusinessTravel_obs_score","Department_std_score","Department_obs_score","DistanceFromHome_std_score","DistanceFromHome_obs_score","Education_std_score","Education_obs_score","EducationField_std_score","EducationField_obs_score","EnvironmentSatisfaction_std_score","EnvironmentSatisfaction_obs_score","Gender_std_score","Gender_obs_score","JobInvolvement_std_score","JobInvolvement_obs_score","JobLevel_std_score","JobLevel_obs_score","JobRole_std_score","JobRole_obs_score","JobSatisfaction_std_score","JobSatisfaction_obs_score","MaritalStatus_std_score","MaritalStatus_obs_score","NumCompaniesWorked_std_score","NumCompaniesWorked_obs_score","OverTime_std_score","OverTime_obs_score","PercentSalaryHike_std_score","PercentSalaryHike_obs_score","PerformanceRating_std_score","PerformanceRating_obs_score","RelationshipSatisfaction_std_score","RelationshipSatisfaction_obs_score","StockOptionLevel_std_score","StockOptionLevel_obs_score","TotalWorkingYears_std_score","TotalWorkingYears_obs_score","TrainingTimesLastYear_std_score","TrainingTimesLastYear_obs_score","WorkLifeBalance_std_score","WorkLifeBalance_obs_score","YearsAtCompany_std_score","YearsAtCompany_obs_score","YearsInCurrentRole_std_score","YearsInCurrentRole_obs_score","YearsSinceLastPromotion_std_score","YearsSinceLastPromotion_obs_score","YearsWithCurrManager_std_score","YearsWithCurrManager_obs_score","Salary_std_score","Salary_obs_score","RelationshipSatisfactionB_std_score","RelationshipSatisfactionB_obs_score","WorkLifeBalanceB_std_score","WorkLifeBalanceB_obs_score","NumCompaniesWorkedB_std_score","NumCompaniesWorkedB_obs_score","JobLevelB_std_score","JobLevelB_obs_score","JobInvolvementB_std_score","JobInvolvementB_obs_score","EnvironmentSatisfactionB_std_score","EnvironmentSatisfactionB_obs_score","estimator","relief_iterations"
"1197",1197,0.0392227695675969,0.0173563218390812,0.0462068965517239,0.0430760810071156,0.0465517241379317,0.0197701149425275,0.0433333333333331,0.0364367816091961,0.0296551724137934,0.0708045977011492,0.0809195402298836,0.0218390804597705,0.0436781609195404,0.0448275862068955,0.021609195402299,0.0239135194307617,0.0245977011494252,0.0590804597701149,0.0634482758620693,0.0715038314176244,0.034597701149425,0.021954022988505,0.0656704980842907,0.0644997871434648,0.0310217113665385,0.0641153932837495,0.0634036266216889,0.024942528735632,0.00321839080459768,0.022298850574712,0.0471264367816089,-0.00068965517241386,0.0299999999999997,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"1198",1198,0.0355592045247219,0.0257471264367827,0.0471264367816094,0.0266995073891625,0.0257471264367824,0.0481609195402291,0.0511494252873568,0.0406896551724134,0.0465517241379307,0.0568965517241378,0.0532183908045976,0.0426436781609187,0.0389655172413791,0.0690804597701133,0.0350574712643678,0.0395183360700609,0.0172413793103445,0.0532183908045989,0.0355172413793112,0.0717528735632177,0.029425287356322,0.0203448275862071,0.0654789272030645,0.0521115368241804,0.0426181353767559,0.0513680414694614,0.0554017196215649,0.0195402298850569,0.000459770114942552,0.0328735632183906,0.0309195402298849,0.00517241379310348,0.0224137931034477,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"1199",1199,0.0403393541324578,0.0198850574712646,0.0606896551724135,0.0158784893267649,0.0465517241379314,0.0491954022988495,0.0424137931034481,0.0560919540229888,0.0483908045977007,0.0439080459770111,0.0740229885057472,0.0421839080459769,0.0605747126436785,0.0708045977011489,0.036206896551724,0.0390366721401208,0.0175862068965514,0.0714942528735632,0.043563218390805,0.0812835249042137,0.0320689655172416,0.044712643678161,0.0731896551724134,0.0542017879948915,0.0212388250319281,0.049580797836376,0.0564081604051204,0.0345977011494248,0.00816091954022994,0.0256321839080455,0.0295402298850574,0.00954022988505752,0.0232183908045973,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"1200",1200,0.0488396278051447,0.0132183908045984,0.0566666666666668,0.0295238095238101,0.0519540229885061,0.0231034482758632,0.0647126436781607,0.0397701149425289,0.0594252873563214,0.0790804597701153,0.110114942528735,0.0273563218390807,0.0465517241379311,0.0681609195402276,0.0237931034482759,0.0406951286261637,0.0210344827586205,0.061264367816092,0.0364367816091955,0.0799425287356318,0.0119540229885063,0.0255172413793101,0.0761590038314176,0.055576841209025,0.0361430395913164,0.0452986251972061,0.0804749110802458,0.0294252873563212,0.00908045977011505,0.0268965517241373,0.0519540229885054,0.00632183908045984,0.0209195402298847,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"1201",1201,0.0388761174968071,0.0196551724137934,0.0625287356321838,0.026135741652983,0.0651724137931039,0.0474712643678167,0.0566666666666662,0.0312643678160921,0.0529885057471272,0.0700000000000003,0.091609195402299,0.0496551724137918,0.0567816091954027,0.0691954022988486,0.0279310344827582,0.0311165845648616,0.0248275862068962,0.0612643678160924,0.0675862068965519,0.0627777777777772,0.0348275862068974,0.0377011494252874,0.0572796934865901,0.064610472541507,0.0332950191570872,0.0552558034708138,0.0581832299834856,0.0203448275862064,0.00160919540229891,0.0227586206896549,0.0337931034482757,0.0149425287356323,0.0268965517241375,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"1202",1202,0.0350556467797837,0.0193103448275873,0.0573563218390801,0.0186535303776685,0.0518390804597705,0.047701149425287,0.0629885057471264,0.0358620689655174,0.0575862068965518,0.054367816091954,0.097241379310345,0.0398850574712647,0.050344827586207,0.052988505747125,0.027011494252873,0.0295894909688013,0.0197701149425284,0.0559770114942535,0.0348275862068966,0.0584770114942527,0.0367816091954028,0.0279310344827589,0.0644444444444442,0.057032779906343,0.0345977011494249,0.071954022988505,0.0573937043882462,0.0281609195402295,0.00252873563218382,0.0232183908045971,0.030574712643678,-0.00057471264367821,0.0367816091954019,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"1203",1203,0.0327987593504829,0.0190804597701159,0.0414942528735632,0.016540777230432,0.041379310344828,0.0380459770114938,0.0545977011494258,0.0332183908045976,0.0606896551724144,0.068045977011494,0.0865517241379316,0.0379310344827576,0.0627586206896549,0.0468965517241384,0.029310344827586,0.0419047619047631,0.0301149425287354,0.0625287356321836,0.0686206896551723,0.0669444444444454,0.0200000000000011,0.014137931034483,0.0701053639846741,0.0859259259259258,0.0198467432950187,0.06518368266847,0.0554581235653452,0.0310344827586204,0.00494252873563221,0.0219540229885054,0.0350574712643675,0.00482758620689656,0.0340229885057468,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"1204",1204,0.0439299397920084,0.0424137931034498,0.0487356321839077,0.0389272030651333,0.0334482758620683,0.0316091954022996,0.0613793103448277,0.0482758620689655,0.0297701149425288,0.0474712643678155,0.086896551724138,0.0395402298850588,0.0683908045977012,0.0463218390804582,0.0262068965517245,0.0479529282977556,0.0205747126436778,0.0636781609195405,0.0377011494252868,0.0687068965517237,0.0377011494252873,0.0304597701149421,0.0677681992337162,0.0683014048531294,0.0355044699872287,0.0620193824656298,0.0474653748644583,0.0305747126436777,0.00344827586206895,0.015287356321839,0.0273563218390804,-0.00229885057471269,0.0231034482758616,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"1205",1205,0.0640430578361613,0.0511494252873574,0.0362068965517244,0.0320197044334977,0.0578160919540227,0.0425287356321833,0.0521839080459782,0.028390804597701,0.0143678160919544,0.0518390804597702,0.0749425287356325,0.0395402298850574,0.038850574712644,0.0598850574712635,0.0145977011494253,0.0218719211822649,0.0193103448275856,0.047471264367816,0.049310344827587,0.0788505747126429,0.0266666666666671,0.0563218390804596,0.0712068965517238,0.0719923371647505,0.0167560664112384,0.0545165652467885,0.0439336697722247,0.0344827586206893,0.0106896551724139,0.0267816091954019,0.0432183908045974,0.000229885057471243,0.0234482758620687,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"1206",1206,0.045779967159277,0.0288505747126446,0.0462068965517246,0.0119868637110034,0.0404597701149436,0.0595402298850577,0.0551724137931032,0.0532183908045993,0.048735632183908,0.071379310344828,0.0788505747126441,0.0410344827586215,0.0558620689655164,0.0509195402298833,0.0162068965517239,0.0192993979200872,0.0265517241379303,0.063103448275862,0.0248275862068971,0.080881226053639,0.028850574712644,0.0344827586206898,0.07161877394636,0.0511238825031917,0.0349042145593872,0.0508181203515885,0.0346912770136398,0.0264367816091948,0.0116091954022989,0.0190804597701145,0.0565517241379305,0.00839080459770123,0.0262068965517237,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"1207",1207,0.036850939609561,0.044712643678162,0.053448275862069,0.0203995621237014,0.0331034482758622,0.0395402298850574,0.0420689655172413,0.0277011494252878,0.0106896551724144,0.0778160919540234,0.0843678160919536,0.041724137931036,0.0432183908045981,0.0478160919540216,0.0236781609195404,0.0334865900383161,0.0260919540229881,0.0486206896551726,0.0483908045977012,0.0684195402298841,0.0487356321839075,0.0465517241379304,0.058103448275862,0.0426011068539806,0.0391187739463601,0.0522109533468559,0.0531877200209503,0.0283908045977007,0.00413793103448278,0.026206896551724,0.0465517241379307,0.00551724137931035,0.0218390804597698,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
